frame_id,object_type,position,distance,distance_category,distance_word,normal,stop ,right,left
/content/ID_00ab59fa6.jpg,car,right,3.509956015,0.072850859,near,,,,
/content/ID_00ab59fa6.jpg,car,right,7.622578841,0.660368406,moderate,,,,
/content/ID_00ab59fa6.jpg,car,front,6.573222007,0.157322201,moderate,,,,
/content/ID_00ab59fa6.jpg,car,right,6.924622598,0.560660371,moderate,,,,
/content/ID_00ab59fa6.jpg,car,right,9.604491386,0.943498769,moderate,,,,
/content/ID_00ab59fa6.jpg,car,right,2.971690584,0,near,,,,
/content/ID_00ab59fa6.jpg,car,right,10.54224878,1,moderate,,,,
/content/ID_00ab59fa6.jpg,car,right,8.424978746,0.774996964,moderate,,,,
/content/ID_00ab59fa6.jpg,motorcycle,front,10.4787917,0.809848963,moderate,,,,
/content/ID_00ab59fa6.jpg,person,right,5.964440518,1,moderate,,,,
/content/ID_00ab59fa6.jpg,motorcycle,right,9.898444737,1,moderate,,,,
/content/ID_00ab59fa6.jpg,motorcycle,right,7.009880463,0.668313411,moderate,,,,
/content/ID_00ab59fa6.jpg,car,left,8.105938097,0.729419728,moderate,,,,
/content/ID_00ab59fa6.jpg,car,left,16.50060427,1,far,,,,
/content/ID_00ab59fa6.jpg,car,right,7.158217103,0.594031015,moderate,,,,
/content/ID_00ac30455.jpg,car,right,3.439880474,0.062840068,near,,,,
/content/ID_00ac30455.jpg,bicycle,right,7.013029579,0.201302958,moderate,,,,
/content/ID_00ac30455.jpg,car,left,7.232805941,0.604686563,moderate,,,,
/content/ID_00ac30455.jpg,bus,front,3.039142528,0,near,,,,
/content/ID_00ac30455.jpg,person,right,6.011086295,1,moderate,,,,
/content/ID_00ac30455.jpg,car,right,7.364824947,0.623546421,moderate,,,,
/content/ID_00ac30455.jpg,car,front,10.89146521,0.589146521,moderate,,,,
/content/ID_00ac30455.jpg,person,right,7.664814087,1,moderate,,,,
/content/ID_00ac30455.jpg,person,right,7.638581158,1,moderate,,,,
/content/ID_00ac30455.jpg,car,front,3.197371209,0,near,,,,
/content/ID_00ac30455.jpg,bus,front,3.609684409,0,near,,,,
/content/ID_00ac30455.jpg,car,right,18.2850146,1,far,,,,
/content/ID_00ac30455.jpg,bus,front,3.697849069,0,near,,,,
/content/ID_00ac30455.jpg,car,right,3.141599902,0.020228557,near,,,,
/content/ID_00b7fb303.jpg,bus,front,5.95733128,0.095733128,moderate,,,,
/content/ID_00b7fb303.jpg,car,front,3.111786412,0,near,,,,
/content/ID_00b7fb303.jpg,car,front,10.9612363,0.59612363,moderate,,,,
/content/ID_00b7fb303.jpg,car,right,11.17086557,1,moderate,,,,
/content/ID_00b7fb303.jpg,car,left,4.384178303,0.197739758,near,,,,
/content/ID_00b7fb303.jpg,car,right,8.444747264,0.777821038,moderate,,,,
/content/ID_00b7fb303.jpg,car,front,17.20185826,1,far,,,,
/content/ID_00cfeca4c.jpg,car,front,8.096698009,0.309669801,moderate,,,,
/content/ID_00cfeca4c.jpg,car,right,6.182352666,0.454621809,moderate,,,,
/content/ID_00cfeca4c.jpg,car,right,6.135598612,0.447942659,moderate,,,,
/content/ID_00cfeca4c.jpg,car,front,2.973716544,0,near,,,,
/content/ID_00cfeca4c.jpg,car,front,11.34355206,0.634355206,moderate,,,,
/content/ID_00cfeca4c.jpg,car,front,15.18271469,1,far,,,,
/content/ID_00cfeca4c.jpg,person,front,9.232949056,1,moderate,,,,
/content/ID_00da89c68.jpg,car,right,2.800756715,0,near,,,,
/content/ID_00da89c68.jpg,car,front,5.480953407,0.048095341,moderate,,,,
/content/ID_00da89c68.jpg,car,right,10.33001873,1,moderate,,,,
/content/ID_00da89c68.jpg,car,right,2.996987543,0,near,,,,
/content/ID_00da89c68.jpg,car,front,23.38935765,1,far,,,,
/content/ID_00da89c68.jpg,car,front,3.138754584,0,near,,,,
/content/ID_00da89c68.jpg,car,left,12.01231732,1,moderate,,,,
/content/ID_00e75d794.jpg,car,left,3.30141662,0.043059517,near,,,,
/content/ID_00e75d794.jpg,car,left,4.419169669,0.202738524,near,,,,
/content/ID_00e75d794.jpg,car,right,12.46859875,1,moderate,,,,
/content/ID_00e75d794.jpg,car,left,8.759507644,0.822786806,moderate,,,,
/content/ID_00e75d794.jpg,car,left,8.099076595,0.728439514,moderate,,,,
/content/ID_00e75d794.jpg,car,right,9.262258365,0.894608338,moderate,,,,
/content/ID_00e75d794.jpg,car,left,4.889762061,0.269966009,near,,,,
/content/ID_00e75d794.jpg,bus,left,4.566644953,0,near,,,,
/content/ID_00e75d794.jpg,car,front,23.94861472,1,far,,,,
/content/ID_00e75d794.jpg,car,right,17.56134609,1,far,,,,
/content/ID_00e75d794.jpg,car,front,13.46139099,0.846139099,moderate,,,,
/content/ID_00e75d794.jpg,car,front,3.179969034,0,near,,,,
/content/ID_00e75d794.jpg,car,front,14.01087759,0.901087759,moderate,,,,
/content/ID_00e75d794.jpg,car,right,14.17216972,1,moderate,,,,
/content/ID_00e75d794.jpg,car,right,15.99758965,1,far,,,,
/content/ID_00e75d794.jpg,car,left,15.71990153,1,far,,,,
/content/ID_00e75d794.jpg,car,front,16.97726654,1,far,,,,
/content/ID_00e75d794.jpg,car,right,9.25868917,0.894098453,moderate,,,,
/content/ID_00e75d794.jpg,person,right,10.03275201,1,moderate,,,,
/content/ID_00e75d794.jpg,car,front,3.140411624,0,near,,,,
/content/ID_00e75d794.jpg,car,front,13.59700289,0.859700289,moderate,,,,
/content/ID_00e75d794.jpg,car,right,12.38918424,1,moderate,,,,
/content/ID_00f8d4e89.jpg,car,front,2.464265486,0,near,,,,
/content/ID_00f8d4e89.jpg,car,left,4.71977955,0.245682793,near,,,,
/content/ID_00f8d4e89.jpg,car,left,1.351250939,0,near,,,,
/content/ID_00f8d4e89.jpg,person,left,3.529313291,0.632328323,near,,,,
/content/ID_00f8d4e89.jpg,motorcycle,right,3.12897984,0.02149664,near,,,,
/content/ID_00f8d4e89.jpg,person,right,4.938521108,0.984630277,near,,,,
/content/ID_00f8d4e89.jpg,person,left,5.430892748,1,moderate,,,,
/content/ID_00f8d4e89.jpg,car,left,13.84358373,1,moderate,,,,
/content/ID_00f8d4e89.jpg,person,left,5.646662163,1,moderate,,,,
/content/ID_00f8d4e89.jpg,car,right,2.998935227,0,near,,,,
/content/ID_00f8d4e89.jpg,motorcycle,front,9.331075488,0.666384436,moderate,,,,
/content/ID_00f8d4e89.jpg,person,right,4.210171841,0.80254296,near,,,,
/content/ID_00f8d4e89.jpg,person,front,6.334445092,0.722407515,moderate,,,,
/content/ID_00f8d4e89.jpg,person,right,5.817076165,1,moderate,,,,
/content/ID_00f8d4e89.jpg,person,right,3.994592514,0.748648129,near,,,,
/content/ID_00f8d4e89.jpg,traffic light,front,8.805022433,0.380502243,moderate,,,,
/content/ID_00f8d4e89.jpg,car,left,23.08962207,1,far,,,,
/content/ID_00f8d4e89.jpg,motorcycle,left,10.72684555,1,moderate,,,,
/content/ID_00f8d4e89.jpg,person,right,5.702481311,1,moderate,,,,
/content/ID_00f8d4e89.jpg,car,front,3.051786276,0,near,,,,
/content/ID_00f8d4e89.jpg,motorcycle,front,6.215796894,0.276974612,moderate,,,,
/content/ID_00f8d4e89.jpg,car,front,11.5615545,0.65615545,moderate,,,,
/content/ID_0a0980d15.jpg,car,left,2.956911716,0,near,,,,
/content/ID_0a0980d15.jpg,car,front,3.09273124,0,near,,,,
/content/ID_0a0980d15.jpg,bicycle,right,6.349056381,0.134905638,moderate,,,,
/content/ID_0a0980d15.jpg,car,front,3.175700222,0,near,,,,
/content/ID_0a0980d15.jpg,car,left,15.98492493,1,far,,,,
/content/ID_0a0980d15.jpg,car,left,10.96105472,1,moderate,,,,
/content/ID_0a0980d15.jpg,car,left,15.65717885,1,far,,,,
/content/ID_0a0980d15.jpg,car,left,23.43996534,1,far,,,,
/content/ID_0a0980d15.jpg,car,front,20.17199288,1,far,,,,
/content/ID_0a0980d15.jpg,car,left,18.5316207,1,far,,,,
/content/ID_0a0980d15.jpg,car,left,10.94114504,1,moderate,,,,
/content/ID_0a0980d15.jpg,car,left,24.31458349,1,far,,,,
/content/ID_0a0980d15.jpg,bicycle,right,6.796873704,0.17968737,moderate,,,,
/content/ID_0a0980d15.jpg,car,left,14.15323456,1,moderate,,,,
/content/ID_0a1cb53b1.jpg,car,front,6.075065365,0.107506537,moderate,,,,
/content/ID_0a1cb53b1.jpg,car,left,9.458523293,0.922646185,moderate,,,,
/content/ID_0a1cb53b1.jpg,car,left,5.113972818,0.301996117,moderate,,,,
/content/ID_0a1cb53b1.jpg,car,left,14.66308454,1,moderate,,,,
/content/ID_0a1cb53b1.jpg,person,front,8.755735976,1,moderate,,,,
/content/ID_0a1cb53b1.jpg,car,front,15.32434354,1,far,,,,
/content/ID_0a1cb53b1.jpg,car,front,3.228712479,0,near,,,,
/content/ID_0a1cb53b1.jpg,car,left,21.91395532,1,far,,,,
/content/ID_0a1d250a1.jpg,car,right,4.342115226,0.191730747,near,,,,
