frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_00ab59fa6.jpg,car,right,3.509956015374012,0.0106144954129036,near,no,no,yes,no
/content/ID_00ab59fa6.jpg,car,right,7.622578841353128,0.7693007605884966,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,front,6.57322200672178,0.049500549648674,moderate,no,no,yes,yes
/content/ID_00ab59fa6.jpg,car,right,6.924622597763924,0.6139613809720688,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,right,9.604491386038784,0.9936152218890808,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,right,2.971690584326073,0.0,near,no,no,yes,no
/content/ID_00ab59fa6.jpg,car,right,10.54224878265804,1.0,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,right,8.42497874557771,0.8987472672701238,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,motorcycle,front,10.478791703315313,0.9276851661905524,moderate,no,no,yes,yes
/content/ID_00ab59fa6.jpg,person,right,5.964440518199601,1.0,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,motorcycle,right,9.89844473725093,1.0,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,motorcycle,right,7.009880463022424,0.7799680126966755,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,left,8.105938097230547,0.8535726329990759,moderate,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,left,16.50060427017591,1.0,far,yes,no,no,no
/content/ID_00ab59fa6.jpg,car,right,7.158217103292167,0.6703783660399526,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,car,right,3.4398804743912543,0.0078977482347214,near,no,no,yes,no
/content/ID_00ac30455.jpg,bicycle,right,7.013029578880684,0.0810457617089709,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,car,left,7.232805941233452,0.6874545731072292,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,bus,front,3.0391425276439863,0.0,near,no,yes,no,no
/content/ID_00ac30455.jpg,person,right,6.011086294756792,1.0,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,car,right,7.364824946700573,0.7165654056517698,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,car,front,10.891465212040174,0.6623988379224781,moderate,no,no,yes,yes
/content/ID_00ac30455.jpg,person,right,7.664814087089953,1.0,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,person,right,7.638581157704696,1.0,moderate,yes,no,no,no
/content/ID_00ac30455.jpg,car,front,3.197371208939079,0.0,near,no,yes,no,no
/content/ID_00ac30455.jpg,bus,front,3.609684408602376,0.0,near,no,yes,no,no
/content/ID_00ac30455.jpg,car,right,18.28501460403301,1.0,far,yes,no,no,no
/content/ID_00ac30455.jpg,bus,front,3.69784906898172,0.0,near,no,yes,no,no
/content/ID_00ac30455.jpg,car,right,3.141599901825003,0.0008183890692592,near,no,no,yes,no
/content/ID_00b7fb303.jpg,bus,front,5.957331279590656,0.0183296635776536,moderate,no,no,yes,yes
/content/ID_00b7fb303.jpg,car,front,3.111786411981767,0.0,near,no,yes,no,no
/content/ID_00b7fb303.jpg,car,front,10.96123629941037,0.6737677554159911,moderate,no,no,yes,yes
/content/ID_00b7fb303.jpg,car,right,11.170865568056229,1.0,moderate,yes,no,no,no
/content/ID_00b7fb303.jpg,car,left,4.384178302965804,0.0782020234449507,near,no,no,yes,no
/content/ID_00b7fb303.jpg,car,right,8.444747264312657,0.901273017474981,moderate,yes,no,no,no
/content/ID_00b7fb303.jpg,car,front,17.201858255056106,1.0,far,yes,no,no,no
/content/ID_00cfeca4c.jpg,car,front,8.096698008865177,0.191790771162191,moderate,no,no,yes,yes
/content/ID_00cfeca4c.jpg,car,right,6.182352666362398,0.4133619793103618,moderate,yes,no,no,no
/content/ID_00cfeca4c.jpg,car,right,6.135598612471352,0.4013052513686639,moderate,yes,no,no,no
/content/ID_00cfeca4c.jpg,car,front,2.9737165441331537,0.0,near,no,yes,no,no
/content/ID_00cfeca4c.jpg,car,front,11.343552060515824,0.7326077693168385,moderate,no,no,yes,yes
/content/ID_00cfeca4c.jpg,car,front,15.18271469395752,1.0,far,yes,no,no,no
/content/ID_00cfeca4c.jpg,person,front,9.232949056482257,1.0,moderate,no,no,yes,yes
/content/ID_00da89c68.jpg,car,right,2.800756714867624,0.0,near,no,no,yes,no
