frame_id,object_type,position,distance
/content/ID_00ab59fa6.jpg,car,right,3.509956015
/content/ID_00ab59fa6.jpg,car,right,7.622578841
/content/ID_00ab59fa6.jpg,car,front,6.573222007
/content/ID_00ab59fa6.jpg,car,right,6.924622598
/content/ID_00ab59fa6.jpg,car,right,9.604491386
/content/ID_00ab59fa6.jpg,car,right,2.971690584
/content/ID_00ab59fa6.jpg,car,right,10.54224878
/content/ID_00ab59fa6.jpg,car,right,8.424978746
/content/ID_00ab59fa6.jpg,motorcycle,front,10.4787917
/content/ID_00ab59fa6.jpg,person,right,5.964440518
/content/ID_00ab59fa6.jpg,motorcycle,right,9.898444737
/content/ID_00ab59fa6.jpg,motorcycle,right,7.009880463
/content/ID_00ab59fa6.jpg,car,left,8.105938097
/content/ID_00ab59fa6.jpg,car,left,16.50060427
/content/ID_00ab59fa6.jpg,car,right,7.158217103
/content/ID_00ac30455.jpg,car,right,3.439880474
/content/ID_00ac30455.jpg,bicycle,right,7.013029579
/content/ID_00ac30455.jpg,car,left,7.232805941
/content/ID_00ac30455.jpg,bus,front,3.039142528
/content/ID_00ac30455.jpg,person,right,6.011086295
/content/ID_00ac30455.jpg,car,right,7.364824947
/content/ID_00ac30455.jpg,car,front,10.89146521
/content/ID_00ac30455.jpg,person,right,7.664814087
/content/ID_00ac30455.jpg,person,right,7.638581158
/content/ID_00ac30455.jpg,car,front,3.197371209
/content/ID_00ac30455.jpg,bus,front,3.609684409
/content/ID_00ac30455.jpg,car,right,18.2850146
/content/ID_00ac30455.jpg,bus,front,3.697849069
/content/ID_00ac30455.jpg,car,right,3.141599902
/content/ID_00b7fb303.jpg,bus,front,5.95733128
/content/ID_00b7fb303.jpg,car,front,3.111786412
/content/ID_00b7fb303.jpg,car,front,10.9612363
/content/ID_00b7fb303.jpg,car,right,11.17086557
/content/ID_00b7fb303.jpg,car,left,4.384178303
/content/ID_00b7fb303.jpg,car,right,8.444747264
/content/ID_00b7fb303.jpg,car,front,17.20185826
/content/ID_00cfeca4c.jpg,car,front,8.096698009
