frame_id,object_type,position,distance,lane_position,lane_distance
/content/ID_03a172848.jpg,car,left,4.221695971729715,left,0.1457142857142857
/content/ID_03a172848.jpg,bicycle,right,4.346619893608474,right,N/A
/content/ID_03a172848.jpg,car,left,7.517363189775491,left,0.1457142857142857
/content/ID_03a172848.jpg,car,right,3.1465507780777418,right,N/A
/content/ID_03a172848.jpg,car,front,10.915860714145213,front,N/A
/content/ID_03a172848.jpg,bicycle,right,6.279672320484058,right,N/A
/content/ID_03a172848.jpg,bicycle,right,5.707801644337388,right,N/A
/content/ID_03a172848.jpg,bicycle,right,3.940141149913264,right,N/A
/content/ID_03a172848.jpg,lane,left,0.1457142857142857,left,0.1457142857142857
/content/ID_03a172848.jpg,lane,right,N/A,right,N/A
/content/aarshashah31.jpg,car,left,17.868553456506476,left,0.0064285714285714285
/content/aarshashah31.jpg,bicycle,right,4.599444212435547,right,0.2057142857142857
/content/aarshashah31.jpg,car,left,25.004287728376042,left,0.0064285714285714285
/content/aarshashah31.jpg,car,right,3.1623831698391234,right,0.2057142857142857
/content/aarshashah31.jpg,person,right,10.076662105677494,right,0.2057142857142857
/content/aarshashah31.jpg,car,front,3.2403915774531793,front,0.2057142857142857
/content/aarshashah31.jpg,lane,left,0.0064285714285714285,left,0.0064285714285714285
/content/aarshashah31.jpg,lane,right,0.2057142857142857,right,0.2057142857142857
